id,plaq_immat,dos_id,utac_id,usage,numero_formule,date_emission_CI,perte_ci,duplicata,pers_locataire,pers_nom_naissance_tit,pers_raison_soc_tit,pers_siren_tit,pers_prenom_tit,adr_code_postal_tit,sit_adm,vin,couleur,num_cnit,type_reception,cveh_num_reception,nom_commercial,marque,tvv,pt_service_g,pt_tech_adm_f1,ptac_f2,ptra_f3,ptav_g1,CTEC_CYLINDREE,CTEC_PUISSANCE_NETTE,CTEC_PUISS_CV,CTEC_RAPPORT_PUIS_MASSE,CTEC_PLACES_ASSISES,CTEC_PLACES_DEBOUT,CTEC_NIVEAU_SONORE,CTEC_CO2,CTEC_VITESSE_MOTEUR,CTEC_RLIB_POLLUTION,CTEC_RLIB_CATEGORIE,CTEC_RLIB_GENRE,CTEC_RLIB_CARROSSERIE_NAT,CTEC_RLIB_CARROSSERIE_CE,CTEC_RLIB_ENERGIE,date_premiere_immat,date_premiere_immat_siv,dos_date_derniere_modif,dos_date_conversion_siv,date_annulation_ci,annulation_ci,vehicule_vole,ci_vole,import,imp_imp_immat,imp_imp_pays,pays_import,historique,pve,pers_date_naissance_tit,anomaly,utac_encrypted_immat,utac_encrypted_vin,utac_ask_ct,_id
803,DM 074 KT,10021246899,BnxmDEBFWhIq,,2015DA21536,2015-04-27T22:00:00.000Z,OUI,OUI,NON,MARTINEZ,,,JEAN-DANIEL,74100,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF37CD9B23Z034548,GRIS CLAIR,,,,306 XND/XRD,PEUGEOT,7CD9B2,0.0,0.0,1590.0,2590.0,1080.0,0.0,0.0,6.0,0.0,5.0,0.0,84.0,0.0,3450.0,,,VP,CI,,GO,1995-02-28T23:00:00.000Z,2011-05-23T22:00:00.000Z,2016-08-29T13:25:55.129Z,2011-05-23T22:00:00.000Z,2016-08-28T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2016-08-29T13:25:54.927Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2015-04-28T07:44:29.616Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2014-06-19T13:37:26.592Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2013-01-14T15:54:57.687Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-01-14T15:16:36.361Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2012-12-28T14:55:27.518Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-05-24T12:55:46.144Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2007-09-30T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2000-03-29T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2000-03-28T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""1995-02-28T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1995-10-02T23:00:00.000Z,"['perte_ci', 'duplicata', 'annulation_ci']",AH9rCEZCVwM6,EnR4DzIyTgpcAGxJcVtwelE=,NON,martinezjeandanieldm074kt2015da21536
809,CQ 467 XC,10021191496,BnxmAUNBWhIm,,2018EF08412,2017-01-26T23:00:00.000Z,NON,NON,NON,VIALA,,,GERARD,35000,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [{ ""date"": ""2017-03-07 00:00:00.0"",""nom_creancier"": ""CAISSE DE CREDIT MUTUEL DE LAVAL AVESNIERES""}], ""dvs"": []}",VF7RDRHR8A1374101,NOIR,M10CTRVP000G354,CE,e2*2001/116*0360*09,C5,CITROEN,RDRHR8,1683.0,2155.0,2155.0,3755.0,1608.0,1997.0,100.0,8.0,,5.0,,77.0,149.0,3000.0,715/2007*692/2008EURO5,M1,VP,CI,AA,GO,2010-08-29T22:00:00.000Z,2011-05-23T22:00:00.000Z,2017-03-08T11:14:11.860Z,,,NON,NON,NON,OUI,YMW754,bel,Belgique,"[{""opa_date"": ""2017-03-08T11:14:11.782Z"", ""opa_type"": ""INSCRIPTION_GAGE""},{""opa_date"": ""2017-01-27T14:20:23.251Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2016-07-22T16:24:16.397Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-05-23T09:22:28.997Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,"['import', 'gage']",B2NrDEdBVxAt,EnR8ajUkPxpWcgdKdVt0flg=,OUI,vialagerardcq467xc2018ef08412
810,CQ 434 BQ,10019042050,BmJrCUFBVx4=,,2012BD87784,2011-03-09T23:00:00.000Z,NON,NON,NON,MARC,,,SANDRINE,72130,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VTTSA12800W284410,BLEU CLAIR,,CY,,,SUZUKI,5MX,,,,,,50.0,,,,1.0,,,,,,L1e,CL,SOLO,,ES,2011-03-09T23:00:00.000Z,2011-03-09T23:00:00.000Z,2011-03-10T11:09:08.552Z,,,NON,NON,NON,OUI,,,,"[{""opa_date"": ""2011-03-10T10:57:10.836Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],B2NrDEJCVwo/,EmYfazBHRXBeA2FLeltxf1k=,NON,marcsandrinecq434bq2012bd87784
814,CE 356 VC,10021515593,BmJmCEJOWgQt,,2014CZ49373,2013-07-07T22:00:00.000Z,NON,NON,NON,LABORDERE,,,ADRIEN,62100,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[{ ""date"": ""2017-07-29 00:00:00.0""}],""otcis"":[]}, ""gages"": [], ""dvs"": []}",WF05XXGBB56J74688,GRIS CLAIR,MFD5592LU421,CE,e1*98/14*0155*06,MONDEO,FORD,B5YFMBA15PBAPP,1549.0,2005.0,2005.0,3460.0,1474.0,1998.0,96.0,8.0,,5.0,,75.0,156.0,2850.0,70/220*1999/102EURO3,M1,VP,CI,AB,GO,2002-06-30T22:00:00.000Z,2011-05-31T22:00:00.000Z,2017-07-29T20:52:10.297Z,2011-05-31T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2017-07-29T20:52:10.274Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2013-07-08T13:19:14.016Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2013-06-07T07:15:56.611Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-02-15T09:48:23.232Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-11-07T09:56:33.308Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-09-08T15:25:09.762Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-09-08T09:19:37.803Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2011-09-01T06:57:46.286Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-01T14:29:30.435Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-01T14:29:30.434Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2011-02-22T13:48:29.872Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2009-08-02T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2002-06-30T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1965-10-26T23:00:00.000Z,"['otci', 'otci_pv']",B3drC0RAVx4t,E3R7DSkuMAosBgAzdVtzdlE=,OUI,labordereadrience356vc2014cz49373
816,BC 379 QG,10021328628,BmJmCUFBWgsi,,2015AH86805,2013-01-13T23:00:00.000Z,OUI,OUI,NON,BAUDIN,,,LYSIANE,13008,"{""suspensions"": [], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[{ ""date"": ""2017-01-31 00:00:00.0""}],""otcis"":[]}, ""gages"": [], ""dvs"": []}",WVWZZZ6NZ12164396,GRIS FONCE,MVW50A2C0229,CE,e1*98/14*0069*10,POLO,VOLKSWAGEN,6NSCASXX01SGFM5850341N113K,1203.0,1520.0,1520.0,2320.0,1128.0,1896.0,47.0,4.0,,5.0,,83.0,130.0,3150.0,70/220*1999/102EURO3,M1,VP,CI,,GO,2000-11-27T23:00:00.000Z,2011-05-25T22:00:00.000Z,2018-11-10T20:42:59.081Z,2011-05-25T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2018-11-10T20:42:59.052Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-12-10T23:31:49.901Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-11-26T23:43:24.985Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-11-18T20:15:24.272Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-11-11T20:20:26.464Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-09-16T19:06:05.076Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-07-29T19:02:03.278Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-06-24T18:55:01.945Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-01-31T02:58:01.774Z"", ""opa_type"": ""INSCRIRE_OTCI""},{""opa_date"": ""2017-01-16T13:44:53.151Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-01-14T10:33:00.302Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2011-05-26T12:12:26.252Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-05-26T12:12:26.251Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2001-10-04T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2001-09-11T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2001-08-23T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2000-11-27T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1991-07-03T23:00:00.000Z,"['perte_ci', 'duplicata', 'otci', 'otci_pv']",BnFrC0ZPVxkp,E2QcYissQQY0AgRIdFt2d18=,OUI,baudinlysianebc379qg2015ah86805
817,BZ 410 NW,10021730015,BmJmCUNBWh49,,2010CL79183,2011-10-18T22:00:00.000Z,NON,NON,NON,BARTEAU,,,CHRISTOPHE,42400,"{""suspensions"": [{ ""date"": ""2014-06-23 00:00:00.0"",""motif"": ""PVE"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF3WA8HZC38364796,BLANC,,IS,P-2645.05.02,207,PEUGEOT,UPE5011TR316,1251.0,1620.0,1620.0,2600.0,1176.0,1398.0,50.0,6.0,,2.0,,80.0,120.0,3000.0,2003/76B,N1,CTTE,DERIV_VP,,GO,2007-10-24T22:00:00.000Z,2011-06-09T22:00:00.000Z,2014-08-06T10:30:11.242Z,2011-06-09T22:00:00.000Z,2014-08-05T22:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2014-08-06T10:30:10.928Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2014-07-28T08:59:41.513Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2014-06-26T19:57:10.426Z"", ""opa_type"": ""PREM_RAP_VE"", ""id_pve"": ""1""},{""opa_date"": ""2014-06-26T17:59:12.320Z"", ""opa_type"": ""DEC_VE"", ""id_pve"": ""1""},{""opa_date"": ""2011-10-19T08:20:41.486Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-10-13T09:06:41.845Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-10T11:15:43.112Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-10T11:15:43.111Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2007-10-24T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]","[{""id_pve"": ""1"", ""en_cours"": ""OUI"", ""decl"": { ""date"": ""2014-06-23 00:00:00+02"", ""num_agree"" : ""003315-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI"" }, ""prem"": { ""date"": ""2014-06-26 00:00:00+02"", ""num_agree"" : ""003315-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI""}}]",1963-08-03T23:00:00.000Z,"['annulation_ci', 'pve', 'suspension']",BmhrDEBGVwY5,EnR4bzBOPxItAA5KdFtyd18=,NON,barteauchristophebz410nw2010cl79183
820,BP 491 AP,10021309491,BmJmCkVFWgo8,,2011FC70888,2011-05-25T22:00:00.000Z,NON,NON,NON,SCHNEIDER,,,GERARD,15230,"{""suspensions"": [{ ""date"": ""2016-03-10 00:00:00.0"",""motif"": ""PVE"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[{ ""date"": ""2016-03-25 00:00:00.0""}],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",VF7VDPB002A914982,BLANC,,,,C15D,CITROEN,VDPB,0.0,0.0,1530.0,2150.0,940.0,0.0,0.0,7.0,0.0,2.0,0.0,87.0,0.0,3450.0,,,CTTE,FOURGON,,GO,1991-02-26T23:00:00.000Z,2011-05-25T22:00:00.000Z,2017-06-14T13:51:16.619Z,2011-05-25T22:00:00.000Z,2017-06-13T22:00:00.000Z,OUI,NON,NON,OUI,,BE,Belgique,"[{""opa_date"": ""2017-06-14T13:51:16.363Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2016-03-25T10:18:28.687Z"", ""opa_type"": ""INSCRIRE_OVE""},{""opa_date"": ""2016-03-23T07:12:02.392Z"", ""opa_type"": ""PREM_RAP_VE"", ""id_pve"": ""1""},{""opa_date"": ""2016-03-23T06:12:03.179Z"", ""opa_type"": ""DEC_VE"", ""id_pve"": ""1""},{""opa_date"": ""2011-05-26T08:04:02.700Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2009-07-23T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-05-21T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2005-06-13T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""1995-01-29T23:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]","[{""id_pve"": ""1"", ""en_cours"": ""OUI"", ""decl"": { ""date"": ""2016-03-10 00:00:00+01"", ""num_agree"" : ""002677-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI"" }, ""prem"": { ""date"": ""2016-03-23 00:00:00+01"", ""num_agree"" : ""002677-VE"", ""dangereux"": ""OUI"", ""tech_reparable"": ""OUI""}}]",1965-10-26T23:00:00.000Z,"['import', 'annulation_ci', 'pve', 'ove', 'suspension']",BmJrDEhHVwk+,EnR8bjUmNXheAXdAc1t8dls=,NON,schneidergerardbp491ap2011fc70888
821,CY 292 KS,10021545775,BmJmC0FEWgUp,,2011BJ70512,2013-06-18T22:00:00.000Z,NON,NON,NON,MECHERGUI,,,JEREMY,38960,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF652AFA00A614036,BLANC,,,,MASCOTT,RENAULT,52AFA1,0.0,3500.0,3500.0,7000.0,2400.0,0.0,0.0,9.0,0.0,3.0,0.0,80.0,0.0,2700.0,,,CTTE,BEN_AMO,,GO,2001-05-06T22:00:00.000Z,2011-06-05T22:00:00.000Z,2018-08-02T08:05:48.034Z,2011-06-05T22:00:00.000Z,,NON,OUI,NON,NON,,,,"[{""opa_date"": ""2018-08-02T08:05:47.701Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2013-06-19T19:41:56.330Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2013-04-09T12:52:01.458Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-07-04T10:41:58.886Z"", ""opa_type"": ""MODIF_CARAC_TECH""},{""opa_date"": ""2011-07-04T10:40:18.682Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-06T08:18:12.432Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-06T08:18:12.431Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2007-04-16T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2006-05-08T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2001-06-05T22:00:00.000Z"", ""opa_type"": ""INSCRIPTION_GAGE""},{""opa_date"": ""2001-05-06T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1965-10-26T23:00:00.000Z,['vehicule_vole'],B2trCkhEVwM9,EnR9DUM3MQleA3dPc1t1fV8=,NON,mecherguijeremycy292ks2011bj70512
822,AX 392 JL,10021594463,BmJmDEZGWhgo,,2011FU22250,2014-10-14T22:00:00.000Z,NON,OUI,NON,PRUVOST,,,SÉBASTIEN,31100,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF1SB090F2R104518,JAUNE CLAIR,,,,CLIO,RENAULT,SB090F,0.0,0.0,1515.0,2400.0,950.0,0.0,0.0,6.0,0.0,2.0,0.0,81.0,0.0,3000.0,,,CTTE,DERIV_VP,,GO,2002-07-03T22:00:00.000Z,2011-06-06T22:00:00.000Z,2015-10-16T08:14:51.208Z,2011-06-06T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2014-10-15T07:52:44.163Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2011-06-07T09:23:58.361Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-07T09:23:58.360Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2008-10-26T23:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2008-08-24T22:00:00.000Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2002-07-03T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,['duplicata'],BWprC0hEVwIi,EnR6azNGTngoAWRIcltwf1E=,NON,pruvostsebastienax392jl2011fu22250
831,AZ 596 YE,10019427822,BmNrD0BEVwY=,,2013FL67645,2017-02-26T23:00:00.000Z,NON,NON,NON,LETELLIER,,,NICOLAS,67350,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VGAT0550H09544361,VERT CLAIR,,,0000,,PEUGEOT,T055H,,170.0,170.0,,57.0,,,,,1.0,,88.0,,4950.0,,L1e,CL,SOLO,,ES,1997-01-13T23:00:00.000Z,2011-03-22T23:00:00.000Z,2017-02-27T09:24:35.528Z,,,NON,NON,NON,OUI,,,,"[{""opa_date"": ""2017-02-27T09:24:35.098Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2017-02-27T09:21:28.766Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-10-29T09:23:30.527Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-04-11T10:28:22.826Z"", ""opa_type"": ""DUPLICATA""},{""opa_date"": ""2011-03-23T09:40:09.738Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1965-10-26T23:00:00.000Z,['import'],BWhrDUhAVxEr,EnUKbEFDQngmAw9Mdlt2eFg=,NON,letelliernicolasaz596ye2013fl67645
833,BP 371 CC,10022241663,BmNmCERAWhsj,,2011AF77507,2016-02-16T23:00:00.000Z,NON,NON,NON,DURAND,,,JULIEN,47200,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",VF77B9HXC63PB4796,BLANC,,,P-2759.07.00,BERLINGO,CITROEN,7B9HXC,1429.0,1980.0,1980.0,3105.0,1354.0,1560.0,66.2,6.0,,3.0,,79.0,153.0,3000.0,70220*0376B,N1,CTTE,FOURGON,,GO,2008-08-24T22:00:00.000Z,2011-06-28T22:00:00.000Z,2017-08-09T07:14:49.843Z,,,NON,NON,NON,OUI,ZS 1215N,pol,Pologne,"[{""opa_date"": ""2016-02-17T09:18:14.005Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-29T08:20:04.909Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1991-07-03T23:00:00.000Z,['import'],BmJrC0ZHVwst,EnR8DzNPPxAtBQUpAFtyd18=,OUI,durandjulienbp371cc2011af77507
835,CS 601 TA,10022148340,BmNmCElBWgY8,,2014DX63161,2011-06-26T22:00:00.000Z,NON,NON,NON,DARCQ,,,CAROLINE,67170,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",WBANC510606404824,INCONNU,MBM5742DL404,CE,e1*2001/116*0230*08,SERIE 5,BMW,560LNC5103,1670.0,2155.0,2155.0,4145.0,1595.0,2497.0,120.0,10.0,,5.0,,78.0,185.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AA,GO,2006-11-02T23:00:00.000Z,2011-06-26T22:00:00.000Z,2011-06-27T07:50:56.745Z,,,NON,NON,NON,OUI,VWH314,bel,Belgique,"[{""opa_date"": ""2011-06-27T07:44:40.923Z"", ""opa_type"": ""IMMAT_NORMALE_PREM_VO""}]",[],1994-06-15T23:00:00.000Z,['import'],B2FrDkFHVxwv,E3AKdjJDRnhYAwBNclt9fF0=,OUI,darcqcarolinecs601ta2014dx63161
839,AS 768 ZH,10022401817,BmNmCUBBWhI0,,2012AT36750,2011-07-03T22:00:00.000Z,NON,NON,NON,ALBA,,,BENOIT,75015,"{""suspensions"": [{ ""date"": ""2015-11-01 00:00:00.0"",""motif"": ""PVE"",""remise_titre"": ""NON"",""retrait_titre"": ""NON""}], ""opposition"" :{ ""oves"":[],""oveis"":[],""otcis_pv"":[],""otcis"":[]}, ""gages"": [], ""dvs"": []}",WVWZZZ9NZ40364249,BLEU FONCE,MVW55K2C8452,CE,e1*2001/116*0174*08,POLO,VOLKSWAGEN,9NSCASZX01SGFM6A80031N1M0GZ,1394.0,1700.0,1700.0,2900.0,1319.0,1896.0,96.0,7.0,,5.0,,77.0,138.0,3000.0,70/220*2002/80EURO3,M1,VP,CI,AB,GO,2004-08-17T22:00:00.000Z,2011-07-03T22:00:00.000Z,2016-11-23T14:56:29.396Z,2011-07-03T22:00:00.000Z,2016-11-22T23:00:00.000Z,OUI,NON,NON,NON,,,,"[{""opa_date"": ""2016-11-23T14:56:29.248Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2016-01-07T18:53:26.509Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2015-12-17T15:47:37.084Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2015-11-04T11:06:41.771Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-07-04T13:36:27.313Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2005-07-12T22:00:00.000Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2004-08-17T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1965-10-26T23:00:00.000Z,"['annulation_ci', 'suspension']",BWFrD0dOVxIm,E2QcYissTgY0BwZKdFt3elA=,NON,albabenoitas768zh2012at36750
840,BQ 883 FA,10022010486,BmNmCUdEWgAv,,2012DB49590,2015-07-21T22:00:00.000Z,OUI,OUI,NON,DELARUE,,,CATHERINE,97400,"{""suspensions"": [], ""opposition"": { ""oves"":[], ""oveis"":[], ""otcis"": [], ""otcis_pv"": [] }, ""gages"": [], ""dvs"": []}",W0L0SDL688B284929,GRIS CLAIR,MPL51F2FY144,CE,e1*2001/116*0379*05,CORSA,OPEL,S-DND113A08B2NDBD5,1235.0,1675.0,1675.0,2695.0,1160.0,1248.0,55.0,4.0,,5.0,,79.0,119.0,3000.0,70/220*2003/76EURO4,M1,VP,CI,AF,GO,2008-09-15T22:00:00.000Z,2011-06-21T22:00:00.000Z,2015-07-22T05:28:38.856Z,2011-06-21T22:00:00.000Z,,NON,NON,NON,NON,,,,"[{""opa_date"": ""2015-07-20T11:25:58.093Z"", ""opa_type"": ""DECLARATION_PERTE_TITRE""},{""opa_date"": ""2013-07-26T10:31:42.334Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2013-07-26T10:27:30.152Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2013-07-04T05:42:48.967Z"", ""opa_type"": ""DECLARATION_CESSION""},{""opa_date"": ""2013-07-01T12:02:12.374Z"", ""opa_type"": ""DECLARATION_ACHAT""},{""opa_date"": ""2011-06-22T05:25:47.351Z"", ""opa_type"": ""CHANG_TIT_NORMAL""},{""opa_date"": ""2011-06-22T05:25:47.350Z"", ""opa_type"": ""CONVERSION_DOSSIER_FNI""},{""opa_date"": ""2008-09-15T22:00:00.000Z"", ""opa_type"": ""IMMAT_NORMALE""}]",[],1963-08-03T23:00:00.000Z,"['perte_ci', 'duplicata']",BmNrAElFVw4v,EwIHCCIyO35WC3RLelt8fFA=,OUI,delaruecatherinebq883fa2012db49590
